text,true_label,predicted_label,correct
"artha cell diskon brg elektronik bb dakota 3 juta bb onyx3 2,8 jt camera dll hub sms ke : 085335875777 pin bb 28bddf4d",1,1,True
uangnya dikirim saja ke rek. bank bni a/n. : sdr abdul rahman no. rek. : 024-8721- 191 sms saja kalau sudah dikirim. terima kasih,1,1,True
bsok ada kmpul euy.... gmna ? tpi gini aja. vote aja yg bisa bsok sapa skrg sapa,0,0,True
iya kalau ada yang kosong agus atau sept,0,0,True
"trima ksh telah mjd pelanggan kami ""cnf aqua"" gnkan no 085729791456 untuk pemesanan air isi ulang dan agua asli n sed!a jga gas 3kg dan 12kg tlng sebarkan sms ini ke tmn2 kost n kampus jga ya jgn berhenti di km terima kas!h(nb:tlng save no pemesanan aqua b!la suatu saat membutuhkan mksh).gratis antar",1,1,True
"nama1 bisa lembar yg kamrin bisa minta ke pak anto. tp ibu minta yg di bab 2 harus diparafrase kalimatnya, jgn copy paste semua.",0,0,True
"kumpulnya makan daging, jadi gak usah ke resto :d",0,0,True
"mengenai uang kontrakan kalau masih mau di terusin harap ke bpk, suyono, nomor hp: 082127377377, soalnya shd sya kuasakan penuh ke dia, maaf cuma sms",1,1,True
pada ngampus jamber gais?,0,0,True
"kalem, saya diantapani lagi ujian sama intan. hher",0,0,True
"baik pak, berarti nanti kamis kami ke kantor lagi",0,0,True
nikmati indosat super 3g+ utk internetan ckp 10rb/minggu dpt kuota 225mb(50mb+bonus 175mb jam 00-06)kecepatan hgg3.6mbps.tekan *123*4*1*1# syarat berlaku hub:100,1,1,True
udah lama ga bimbingan 😂,0,0,True
"untuk yg kontrak game prog (dan juga dwm): kita jadwalkan untuk ikut gemastik. ini kompetisi terbesar antar prodi ilkom/if, dan kita punya peluang besar untuk bidang ini.",0,0,True
"nomor kamu tidak memiliki paket netmax. dapatkan paket netmax 5.5gb dan 7gb melalui hape *123#, aplikasi bimatri, atau website tri.co.id.",1,1,True
semoga cepat sembuh pak.,0,0,True
"mau download file besar tanpa putus? bisa! tinggal 3 hari, gatis mifi/modem 4g spesial untukmu bawa sms ini ke galeri sf & isi pulsa 100rb disana s/d 13 jan dl 408",1,1,True
"aku ga enak euy bilang ke adiknya, adiknya pengen ke pvj nama1 :(",0,0,True
"mainkan terus games mu sekarang, dan beli koinnya pakai pulsamu, cek caranya di",1,1,True
ajakin ke soekarno hatta aja nama1 . makan di eatboss soekarno hatta wkwkw,0,0,True
aku bawa daging yg dah direbus gapapa? yg mentah tinggal tulang2an wkwk,0,0,True
kantin fip nama1 sendiri td mau ke perpus. tp bntar lg kan sholat,0,0,True
selamat anda telah mendapatkan bonus pulsa rp 100.000 ke sesama indosat ooredoo berlaku 3 hari dan poin senyum anda bertambah. cek bonus *557*8#,1,1,True
"nikmati diskon tarif indosat 01016 & 001 hingga 70% ke 7 negara (chn, mla,hkg,sng,twn,vtm,macau). berlaku 07-28feb13. info : hub 100/111 atau *123# ok",1,1,True
nama1 itu msh pake db aku yg lama itu msh anomali bisa nyesuain ga,0,0,True
paket tsel flash akan berakhir tgl 07/08/2016. akan diperpanjang dg 10 mb utk 1 hari dengan harga 2500 dpt berubah sesuai lokasi anda . pastikan pulsa anda mencukupi. utk berhenti berlangganan ketik flash off ke 3636. info detail tariff lihat di tsel.me/internet,1,1,True
"beu atuh sekarang, sambil nunggu yg pulang ppl",0,0,True
aku besok dtg agak telat jam 8 boleh ngga? kan jam 10 ya mulainya?,0,0,True
"tambahan thr dr mataharimall. kode thr6 utk diskon 6% elektronik, kode thr15 utk diskon 15% lifestyle, kode thr25 utk diskon 25% fashion.",1,1,True
akhir bulan harus tetap eksis loh! internetan pake volume ultima 900mb/30hr. hrga mulai rp 35rb di *100*471#. tarif&lokasi cek di tsel.me/fl,1,1,True
"alhamdullilah sudah beres semua :) bagi yang mau keluar dari group dipersilahkan, tapi silahkan juga kalau ada yg mau memanfaatkan group ini untuk diskusi dengan topik terkait untuk skripsi/gemastik/kerjaan.",0,0,True
angpaopoinsenyum! dptkan vchr lottemart 50rb dg tukar 2500poin (normal 5000poin) sd 11feb16. ketik *123*7887*2*5# terbatas! info:,1,1,True
"yuk internet-an ngebut utk akses fb, twitter, & chatting dgn beli paket flash 500mb/7hr (sesuai zona lokasi) mulai rp25rb di *100*433# cek tarif di tsel.me/fl",1,1,True
"maaf, pesan anda belum terkirim. silakan coba beberapa saat lagi. terimakasih",0,0,True
paket super murah 2 pcs c strip/1 ayam sayap+nasi+teh pucuk rp.15.909.tukarkan sms ini di cfc yogya subang hari ini!selama persediaan masih ada.promo *606#,1,1,True
"dana tunai (kta) bunga 0,99% hingga 300 jt. syarat ktp & cc. bisa dgn bpkb rate 0.99% 3 hari cair . hub ayu 081584650877 (wa).mhn maaf bila menggangu",1,1,True
"sebelum di bayar /di transfer harap hubungi dulu atasan saya,bpk ardiansah no tlp;081563257257 soalnya ada perubahan pembayaran .",1,1,True
yg sebelah warteg bahri apa sebrangnya? yg 15,0,0,True
penggunaan terakhir anda adalah 35417.00 dan telah memenuhi pemakaian pulsa minimum. masa aktif kartu anda diperpanjang selama 30 hari dan akan aktif sampai 04/10/2016,0,1,False
"nikmati double kuota promo 10gb(4g) di jaringan data terkuat, unlimited nelp&sms. 24jam, dgn pkt freedom combo. tekan *123# atau indosatooredoo.com/freedom",1,1,True
"selain itu saya punya ide untuk menggabungkan beberapa device hp sebagai sumber sensor, misal untuk deteksi longsor atau gempa ini terkait trend sekarang: iot (internet of thing), silahkan bagi yg tertarik :)",0,0,True
"nikmati diskon 25% tarif sli 008 ke semua negara mulai pukul 00.00 sd 06.00 wib, sd 31agustus 13. info lengkap ketik *122*5*4# atau",1,1,True
selamat no.sim card anda m-dptkan hadiah {1} unit mobil toyota yaris pin:8jf2177 u/info hub: 0895343233477 klik awas penipuan,1,1,True
harganya kisaran 50rb nama1 😂,0,0,True
"ass, sy randy. mengenai mobil yg sdh sy liat kondisi'y , kebetulan kami berminat. mohon hub bapa sy utk dibicarakan hrg netnya; dr.h.darmawan 0812xxxxxxx",1,1,True
"sy rudy dri malaysia brencana investasikan uang sy sbagai bekal hidup di indo,sy butuh org yg bisa sy percayakan uang sy rm 5jt,bila bsedia,sms di 085256144059",1,1,True
cara panggil na localhost/sistemrumahsakit/gerbang/rawatdarurat,0,0,True
hehe sudah sep ku jebol pake solder tp jd jelek 😂😂,0,0,True
derr ya jangan wacana kaka bunda,0,0,True
nasabah bri yth. anda dapat cek. 27.juta dari undian bri kode triplle cek anda (02599875) info hadiah klik,1,1,True
gais kyknya bapa ga akan bls sms aku. mau gmn? tp bapa bls sms teh tia blg dia ada dikantor dan tia jg blg kita kekantor hari ini.,0,0,True
"ingin tahu angka jitu! yg keluar putaran pada hari ini 20/01/2013 hubungi : 082-335555-454. mbah togel semarang ""jamin 100% tembus"" raja shio (buka 24 jam)",1,1,True
"hbd nama1 , cepet sidang cepet wisuda yaaa aamiiiin",0,0,True
"info:jk anda mau jual rmh,tanah,mobil,produk/jasa dll promosikan sj dg sms massal biasa hny rp. 50.000untuk sebar ke10.000 no hp(2jam) hub: 0877399155579 jogja",1,1,True
"solusi khusus pemegang kartu kredit, nikmati kredit tanpa angunan dari bank asing 5 - 99 jt = 1,79 % 100 - 150 jt = 1,5% hub: lukman 081586769255 021 - 94828857",1,1,True
masak dikosan aku mau makan orek buatan kamu min,0,0,True
pelanggan yth. simcard anda sbg pemenang mendptkan hadiah mobil toyota all new yaris pin:8jf2177 dari gebyar undian 3 care untuk info lenkap klik:,1,1,True
paket flash anda 10 mb utk 1 hari akan berakhir pd 08/07/2016. tarif non paket berlaku setelah tgl tsb. info hubungi *363#. cek kuota *889#.,1,1,True
soalnya ini fitutnya lebih lengkap.,0,0,True
uangnya di trnsfer di bni ini aja a/n rastina no.rek.0253 7915 37.klo sdh d trnsfer sms aja di no ini 085293355598 trmks.,1,1,True
terima kasih telah menjadi sahabat indosatooredoo. mau tahu rahasia2 terheboh artis-artis top + bonus gratis nelpon 60 menit?tlp *700*1#,1,1,True
"maaf, keyword yang anda masukkan ke 234 salah. info lanjut hub call center : 200",0,1,False
sepupu ane baru masuk kuliah,0,0,True
selamat anda mendapatkan voucher berrybenka rp100rb. masukkan kode voucher tw96d saat transaksi di mau voucher lain? hub *999*1#,1,1,True
"semua udah masuk kok, cuma database sindo memang nggak real time.",0,0,True
"mau sekalian dibawain kacamata ga, nanti aku keluar jam 10",0,0,True
"selamat siang, mau reservasi bandros perorangan apakah bisa?",0,0,True
selamat anda mendapatkan voucher lazada rp100rb. masukkan kode voucher tst88 saat transaksi di mau voucher lain? hub *999*1#,1,1,True
doakan aja ya bsok lancar paling cepet aku nyampe sana jam 9 malem,0,0,True
"pemakaian internet kamu sdh mencapai batasfup,kecepatan akan disesuaikan.lebih eksis dgninternetgaul bulanan cuma rp29,900! info838",0,1,False
slmt!!! no anda m-dpt mobil avanza dr kartu as. di undi td malam di metro tv pkl 23:00.info.kunjungi almt kami:,1,1,True
gais aku sudah brgkt. mau matiin hp,0,0,True
"paling seikhlasnya aja, yg mau nyumbang mangga, yg ngga, mangga gt",0,0,True
slmt!! no anda men-dptkan hadiah dr pengundian poin plus plus indosat no pin(d377hi8)utk info pemenang silahkan klik,1,1,True
silahkan tebak umurnya~,0,0,True
iya liat mock up nya maksudnya,0,0,True
disc.25% domino's pizza value range s/d 14 agustus.kunjungi store terdekat/hubungi 1500366/visit kode:vr25d,1,1,True
"slmat no anda m-dpt dana bantuan rp.55jt'dr pt sidomuncul u/info hub;ir,hj,muliyadi 0852-3377-1855 pelaksana;pt sidomuncul",1,1,True
ko gtu ya parah bgt masa jam kerja ngeroko. biar dapet inspirasi meren ya,0,0,True
"ooh iya klo controler, ku kira td modelnya.",0,0,True
paket 1.5gb berhasil diaktifkan. restart hape kamu utk dpt menikmati kuota internetan selama 90hari. cek sisa kuota di *557*8#,1,1,True
"insyaaallah ikhlas mel, asa udah di bahas digrup kan, trs yg responnya gt",0,0,True
"iya teh, soalnya kenapa selasa, bapa hari rabu mau berangkat.",0,0,True
"slmt simcard anda 08562xxxxxx mdpat cek tunai rp.49jt pin (rwd2749) info cs,085691371116 atau kunjungi",1,1,True
jangan lupa kirim 50 sms sd 16 juni 2013 utk mendptkan gratis 50 sms ke sesame indosat selama 2 hr (berlaku 1x selama periode prog). info:100. us6,1,1,True
"bonus rp. 5,000 untuk kamu! cukup kirim sms 2x hari ini untuk mendapatkan bonusnya, khusus hari ini saja! t483",1,1,True
aku ga ke upi sepertinya,0,0,True
surat keputusan: no.vii/t-3/16. kode undian: 94ad653 selamat no.anda mendpt hadiah cek tunai rp.45jt u/info kunjungi;,1,1,True
"ma"" belikan dulu besok pulsa 20rbu di no baruku ini 085340781778 penting",1,1,True
selamat: anda t'rpilih l'ngsung m'ndptkan hadiah dr pt.telkomsel rp:75jt.u/info hubungi pusat: 085245780079 drs.h.mulyadi pelaksana:telkomsel,1,1,True
"sy dr.rimbawan(dirmawa ipb)yth,jajang roni aunul kholik(nim:e14090090)di minta hbngi skrng prof.dr.ir.yonny koesmaryono,ms.0819882923.di tunjuk hadir seminar pengembangan karakter mahasiswa dari dikti tgl 14/15 april di htl nusa dua bali,trims.",1,1,True
kalau 13.5 itu untuk ayam kremes dan cabai ijo teh...kalau untuk bakar dan rica rica kita kasih 15rb deh ...sudah pakai box dan air gelas,0,0,True
promo blackberry bb dakota 2jt bb torch 1.5jt bb davis 1.3jt bb orlando 1.8jt bb gemini 950rb berminat hub : 085715186696 promo terbatas,1,1,True
hanya hari ini!!! cuma dengan seribu kamu langsung dapat 200 mb untuk 3 hari. cukup balas sms ini dengan ketik ya4. buruan beli sekrang tl049b,1,1,True
"hayu boleh da gais, tp kudu disurvey dulu sama aku, bisi tiba2 ada something wkwk",0,0,True
"anda akan menerima setting ponsel, agar ponsel anda dapat mengakses internet dan berkirim foto/mms. jika anda setuju balas pesan ini (gratis) dengan ketik y.",1,1,True
assalamualaikum. ada yg tau kalo file buat penilaian ada di mana? apa ada di fb?,0,0,True
"melejit pintar,kursus suami-isteri aktifasi smangat bljr&penguatan fungsi i=otak anak agar prestasi mningkat.telepon 02749447574 atau ketik ok sms ke 081931753240",1,1,True
"sticker line yang lucu-lucu banyak banget loh, beli yuk dengan pulsamu, gampang banget, coba yuk",1,1,True
"spesial utk kamu pelanggan setia indosat ooredoo. bonus 14 hari masa aktif, 10 menit telp dan 100 sms, cuma isi ulang s/d 16 desember 2015. (bonus berlaku 1x)",1,1,True
"aktifkan iring coboy jr - terhebat. tekan *808*7#. info: 100&111 ada hits terbaru dari noah - jika engkau. aktifkan iring nya di hp kamu. ketik mg noah02 kirim ke 808 info: 100&111 berkah iring rp 1000 dr yuni shara - akhirnya. aktifkan iring nya, tkn *808*1*2*3# lalu ok/call. raih thr puluhanjt!. berhenti: unreg ke 808",1,1,True
gebyar telkomselpoin 2013 no anda trpilih pemenang ke-4 pin 277fg49 silahkan verifikasi pin anda disitus resmi,1,1,True
